ID,SentimentText
83679,"@antoniothonis yes, apparently it's our party "
83680,@antonyadelaar he's our personal slave. serving the chics coffee and cheese cake on demand 
83681,@antonycotton i dare say that your display pic makes you look almost quite macho  xx
83682,@AntonyMarcano I know!!! And I'm still fighting with my internal clock for the last 1.5 hours!!!!    bummer
83683,@antphilip always what? sorry i missed your call yesterday by the way...i was in uni 
83684,"@antsmarching http://twitpic.com/3kfn0 - I guess you have one of the best seats in the house, huh? Pretty cool! Thanks for sharing! "
83685,@antsmoove ok. they better be! 
83686,@alittlebit Keep the blog coming as that was an enjoyable read to start the week.  http://post.ly/63N
83687,@alittlebit Morning to you too  And go eat something!
83688,@alittledizzy sure. Will be on in a bit. 
83689,@alittlelately AWWW JUUUUUUUUUUUDEEEE 
83690,@alittletrendy I didn't even know you had it already! it's so close to the legit version coming now! damn! 
83691,@alittletrendy sad  where's your laptop?!
83692,"@alittletrendy yep, I can get over there fine and I can find somewhere to stay fine. I just have no passes  are you serious?"
83693,@AliVegas I'm sowie! I'm playing with Johnny now ... 
83694,@Alivian  you make me sad Iowan!
83695,"@alivicwil And Sabrina. I think that's it! Haha, I'm a bit obsessed. "
83696,@alivicwil Yum! Parsnip! I'm having roast parsnip tomorrow! 
83697,@aliwildgoose I was totally angered by a lot of the MSP storyline. 
83698,@AliWilson I can only get radio!  x
83699,@alixfersure as have i 
83700,@alixsmodernlife August 1st is my date. I'll let you know how it goes 
83701,@alixspencer what sthe matter hunny? 
83702,@AlixWilson yeah they are! And they make me soooooooo happy! 
83703,@antsrants I may just go ahead and treat myself for my birthday.  I'm totally digging it.  
83704,@antVE yea I was the one that said &quot; we have the same phones &quot; haha! thankyou for smiling long enough so I can take a picture! 
83705,@antzpantz i shouldn't go anyway. tryin to save mah money 
83706,@antzpantz oh cool i'll have to try it 
83707,"@antzpantz what are you talking about?! you are all man, a man with muscley arms and a firm handshake! "
83708,@antzpantz yes you should  oh well 
83709,@Anu2008 And it's going to last that long?  Where did you hit it so bad. Gotta do some first aid thingy
83710,"@anuheajams - hey girl, are you surfing now??? "
83711,@AnuraPasseridae Tried to get tickets but no confirmation yet from SRO 
83712,"@anuschkaleather I do! http://twitpic.com/3w27t well, not *that* window per se, but a window here "
83713,@Anushaaa congratulations once again.. 
83714,@Anushaaa That's some lovely stuff. Why not share on the mailing list! 
83715,"@Anusual oh no, he was in management "
83716,@Anusual Ooooh..the tounge wali girl..:p..howdy... 
83717,@AnwarCarrots take a photo 
83718,@anya5000 still in shock over the death of my laptop 
83719,@AlizaIsrael how about the cash chicken presentation  #affiliconil09
83720,@Alizaliz yeah thank you 4 praying to our loving God it all went way  if theres blank screens in supermarket not my fault ;)
83721,"@alkanphel Ya, I read dat too. My fever is mild, on n off, some body aches.. Otherwise I m Ok. "
83722,"@alkhemist_mark nods &amp; frowns... Just because we don'tgo through these struggles, doesn't mean we should let them happen elsewhere "
83723,"@all_lee aww I just saw your tweet, I totally woulda gone too!  I miss you too babe!"
83724,@all_lies_about а надо! 
83725,@all4chilluns hope you are over the 'disgruntled'...we have Advanced Leader Wine &amp; Cheese to pull us through the gross weather 
83726,@allaboutenergy nice  new dreams on the horizon? hmm thinking abt getting my broom &amp; go 4a flight.  there's a beautiful moon light !
83727,@allaboutfosse: That is definitely a no bueno.  What's wrong?!
83728,@Allaboutwedding And Happy Birthday! 
83729,@allanasaur best thing ive ever gotten off my mum haha  oh thank you
83730,@apercheddove ohhh  but i wanna be both
83731,@aperobot no  just 8 dollar bud light
83732,@apesss i'm sorry i'm an old person and thought u took vicam! i'm a bad friend!  oh and ur sweater is here too!
83733,@apesxessence AMEN me too! Just 2weeks of NOTHING!!! 
83734,"@apexjason We contemplated Hypericon, but it's just a little too far for short notice.   There are huge mountains between NC and TN!"
83735,"@aphiorogue sorry. was gone to Ohio yesterday getting a pair of african greys. Yes, I'm paying attention "
83736,@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out 
83737,@apllusk you were on my followers 4 twitter and it like went away. 
83738,"@aplusk - damn, you gotta send love my way!!  i'm feelin' neglected since u answered @Deltaqte!  i send ya stuff constantly!  "
83739,@aplusk ...its great!!! hate italy....used to live in USA so love them 
83740,@allanasaur i know how you feel. Shaun tweeted me back yesterday 
83741,@AllanCavanagh ah the good ol' North American Marlon Brando Lookalike Association. That works quite well actually 
83742,@allanjenkins Don't leave too soon like your buddy down under 
83743,@AllanMackintosh The joys of working from home/being your own boss!  Us workers will follow what we can until meeting at 3pm!  
83744,@allanschoenberg  @amymengel How do you guys get to hang out again already?!? 
83745,@allanzzz oh allan!!  may God give you strength and energy today esp with all the driving and work you have. 
83746,@allbabyneeds #clothdiapers are a huge HUGE seller - by the boatloads daily 
83747,"@allcash4homes Nah, next year I hope MY team, the Nuggets, makes it all the way! "
83748,@AllEarsDeb Ditto that for me!  Staying inside warm and dry today! 
83749,@allegra0 oh bb. so many hugs to you right now.   &lt;3
83750,@alleighmarre have a friend visiting from out of town for JUST tonight who I haven't seen in years...thought she was coming tomorrow 
83751,@aplusk @mrskutcher Have you seen MILKSHAKES247 's tweets?  It's like Twitter TV has already started. 
83752,"@aplusk @mrskutcher Thanks for the great night, guys. That was a blast to watch. "
83753,@aplusk a nice massage...  btw watched what happens in vegas again and I laughed so hard... thx for that... =D
83754,"@aplusk Ashton i jus read about Gabe..omg im soo gonna donate, i felt sad reading and looking @ his pcs "
83755,"@aplusk Ashton when u have time give me a shout out .I know that I'm only one of your over 200,000 followers. Peace "
83756,@aplusk ashton!! what's that? they're scary 
83757,@aplusk babies that will kill people 
83758,@aplusk can u post whether r not ur workin on any new movies r tv?? we miss our Ashton!!  
83759,@aplusk can you please mention my name in your tweets lol so that I could have more followers 
83760,"@aplusk Dang, those dolls could give ya nightmares, indeed. Here's hoping you don't get any. Thx for sharing the pics, tho. "
83761,@aplusk do u ever sleep?  how many hrs on avg u get?
83762,"@Allen_Casillas I know  I'm sorry, my wisdom teeth took up most of my time..."
83763,@allenbrand oh Allen I feel you on that one..im sorry 
83764,@AllenVarney Europe already has a PUMA-analog -- it's called a Vespa. 
83765,"@AlleyCat24: I wish I could be there, watching a movie with you guys "
83766,"@AlleyRN Alright, I'll text her and see "
83767,"@Alleystack yeah lol, crazy cat woman! haha. i want  real puppy  first thing i will buy when i'm older"
83768,@alli_jonas hahahaha i know!!! man i feel so lucky. i love them 
83769,@Alli1002 Damn it. It's boring  I don't like this subject -.-
83770,@alliafro Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
83771,@allie2590 not at all. when i punched out it was like 9:20 
83772,@Allieandra nivea isn't going to stop your thumb from cooking!!!  re: touch typing - see!? this is why you need the ice! ... not funny! :O
83773,"@alliecine Well you know what they say, actors must be willing to humiliate themselves. "
83774,@alliedill awh man 
83775,@alliehochstein I have a VCR but only 17 analog channels...that's good for shows on the major networks but not the ones off them! 
83776,@AllieHull You need to hear her other song from 1999 too 
83777,"@ALLIEINCREDIBLE LOL , wasnt smoooooove enough, didnt work well  .. lol, what up tho?"
83778,@allieisanangel Im sry but it looks like you are going to have the same problem that I have 
83779,@allieisanangel sounds like fun 
83780,@allieloves it was a hard chem exam  but hey ho!
83781,@aplusk HELL NAW............... I ENJOYED THAT 
83782,@aplusk http://twitpic.com/1vxn1 - thats so amazing! 
83783,@aplusk http://twitpic.com/6sk3a - haha this is scary 
83784,@aplusk I would be sleeping with 1 eye open!!!...hide knives lighters..and nail guns!! sleep tight...hope the dolls don't bite!!! 
83785,@aplusk I'm in Georgia too!  Loveeeeeeeee  it here! 
83786,@aplusk just a little animation you might enjoy  The Chubbchubbs: http://bit.ly/EIslV
83787,@anyabast THANK YOU! Will read Witch Fury soon! I bumped it back due to swag from #bea09 
83788,@anyamanda hey 
83789,"@anyasinta : anya,hmm~i think that hyukkie is the most kind  haha~he reply my message and the others not "
83790,@anyidiot without you where would we be. I may have a job for you but you have no spare time  always feeding animals and mowing and on ..
83791,@anyuhh i like that songs  hayyyy!
83792,@anz_rocks  x
83793,@anz_rocks19 Angieeee!! 
83794,"@anz_rocks19 Hey thanks for the Follow Friday, I dont know how to do it, need sum 1 to teach me!!! "
83795,"@anz_rocks19 How are ya this afternoon, sweetie? I hope very hyper/mischievous/bonkers/all of that silly and more.... "
83796,@anz_rocks19 i think u told @mrtrev off proper...he hasn't tweeted since 
83797,@anz_rocks19 just gettin ready to go to work xxx I'm craving for two days off together xx 
83798,@anzac15 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
83799,@anzmoneymanager - Can't the automatic transaction fetch get all my history from my account 
83800,@anzmoneymanager just logged in - the extra account is still missing 
83801,@aplusk just always posting something....you must be bored! 
83802,"@aplusk May all good Awe~SOME come her way tho, as to you and @mrskutcher also "
83803,@aplusk My Best friend's girl by Kate Hudson's a good laugh 
83804,@aplusk my mom never have me the &quot;sex talk&quot; and i came not find. 
83805,@aplusk oh really? try living in florida with no a/c in your car. 
83806,@aplusk poor thing   Did you try some Immodium?
83807,@aplusk Right back to you! 
83808,@aplusk rofl. ouch!!!! thats got to hurt 
83809,"@aplusk Seen Metallica live? tell me about it if u have!  Butterfly Effect is one of my fav movies, u were great!! check it out yaall!"
83810,@aplusk She should! BFF has Barbie 4 ea yr of her life. almost 40. Mrs.Aplusk should get w Anne Rice about their dolls! 
83811,@aplusk Summer sports suck....  depressing time of the year for me too
83812,@aplusk that advert is hilarious but im now getting a strange impression of america 
83813,@aplusk The first picture left me afraid 
83814,@aplusk tweets way too much. shouldn't you be making a movie or something? 
83815,@aof_official loving the new stuff guys 
83816,@aots Why doesnt AOTS come up on the search for Sidereel.com? 
83817,@aparadiseaway I'm done with it pretty much 
83818,@aparadiseaway no I didn't see it. I'm doing stuff for finals 
83819,"@aparajuli cool! I love free work drinks. Don't get too wasted  no, screw it - party hard, u only live once!"
